Date,Time,Team1,Team2,Goals1,Goals2
"Thursday, Jun 14 2018",16:00,Russia,Saudi Arabia,2.0,1.0
"Wednesday, Jun 20 2018",16:00,Uruguay,Saudi Arabia,2.0,1.0
"Tuesday, Jun 19 2018",19:00,Russia,Egypt,1.0,0.0
"Monday, Jun 25 2018",15:00,Saudi Arabia,Egypt,1.0,1.0
"Saturday, Jul 7 2018",19:00,Russia,Croatia,0.0,0.0
"Sunday, Jul 15 2018",16:00,France,Croatia,1.0,0.0
"Thursday, Jun 21 2018",19:00,Argentina,Croatia,1.0,0.0
"Tuesday, Jun 26 2018",19:00,Iceland,Croatia,0.0,0.0
"Monday, Jun 25 2018",15:00,Uruguay,Russia,2.0,1.0
"Sunday, Jul 1 2018",15:00,Spain,Russia,2.0,1.0
"Saturday, Jun 30 2018",19:00,Uruguay,Portugal,1.0,1.0
"Monday, Jun 25 2018",19:00,Iran,Portugal,1.0,2.0
"Friday, Jul 6 2018",15:00,Uruguay,France,1.0,2.0
"Tuesday, Jun 26 2018",15:00,Denmark,France,1.0,2.0
"Saturday, Jun 16 2018",11:00,France,Australia,2.0,1.0
"Thursday, Jun 21 2018",13:00,Denmark,Australia,2.0,1.0
"Thursday, Jun 21 2018",16:00,France,Peru,1.0,1.0
"Tuesday, Jun 26 2018",15:00,Australia,Peru,1.0,2.0
"Saturday, Jun 30 2018",15:00,France,Argentina,0.0,0.0
"Tuesday, Jun 26 2018",19:00,Nigeria,Argentina,0.0,1.0
"Tuesday, Jul 10 2018",19:00,France,Belgium,1.0,1.0
"Friday, Jul 6 2018",19:00,Brazil,Belgium,2.0,1.0
"Thursday, Jun 28 2018",19:00,England,Belgium,1.0,1.0
"Saturday, Jun 16 2018",14:00,Argentina,Iceland,1.0,0.0
"Friday, Jun 22 2018",16:00,Nigeria,Iceland,0.0,1.0
"Friday, Jun 15 2018",13:00,Egypt,Uruguay,1.0,2.0
"Friday, Jun 15 2018",16:00,Morocco,Iran,0.0,0.0
"Friday, Jun 15 2018",19:00,Portugal,Spain,1.0,1.0
"Wednesday, Jun 20 2018",19:00,Iran,Spain,1.0,2.0
"Wednesday, Jun 20 2018",13:00,Portugal,Morocco,2.0,1.0
"Monday, Jun 25 2018",19:00,Spain,Morocco,2.0,1.0
"Monday, Jul 2 2018",15:00,Brazil,Mexico,2.0,1.0
"Sunday, Jun 17 2018",16:00,Germany,Mexico,2.0,1.0
"Saturday, Jun 23 2018",16:00,South Korea,Mexico,1.0,2.0
"Sunday, Jun 17 2018",19:00,Brazil,Switzerland,2.0,1.0
"Tuesday, Jul 3 2018",15:00,Sweden,Switzerland,1.0,1.0
"Friday, Jun 22 2018",19:00,Serbia,Switzerland,1.0,2.0
"Friday, Jun 22 2018",13:00,Brazil,Costa Rica,3.0,1.0
"Wednesday, Jun 27 2018",19:00,Switzerland,Costa Rica,1.0,0.0
"Sunday, Jun 24 2018",13:00,England,Panama,1.0,0.0
"Monday, Jun 18 2018",16:00,Belgium,Panama,2.0,1.0
"Saturday, Jun 16 2018",17:00,Peru,Denmark,1.0,1.0
"Sunday, Jul 1 2018",19:00,Croatia,Denmark,0.0,0.0
"Saturday, Jun 16 2018",20:00,Croatia,Nigeria,1.0,0.0
"Wednesday, Jul 11 2018",19:00,Croatia,England,0.0,0.0
"Saturday, Jul 7 2018",15:00,Sweden,England,1.0,2.0
"Saturday, Jul 14 2018",15:00,Belgium,England,1.0,1.0
"Monday, Jun 18 2018",19:00,Tunisia,England,0.0,1.0
"Tuesday, Jul 3 2018",19:00,Colombia,England,0.0,0.0
"Monday, Jun 18 2018",13:00,Sweden,South Korea,1.0,1.0
"Saturday, Jun 23 2018",13:00,Belgium,Tunisia,2.0,1.0
"Thursday, Jun 28 2018",19:00,Panama,Tunisia,0.0,0.0
"Monday, Jul 2 2018",19:00,Belgium,Japan,2.0,1.0
"Tuesday, Jun 19 2018",13:00,Colombia,Japan,2.0,1.0
"Sunday, Jun 17 2018",13:00,Costa Rica,Serbia,1.0,1.0
"Saturday, Jun 23 2018",19:00,Germany,Sweden,2.0,1.0
"Wednesday, Jun 27 2018",15:00,Mexico,Sweden,1.0,1.0
"Wednesday, Jun 27 2018",15:00,South Korea,Germany,1.0,3.0
"Wednesday, Jun 27 2018",19:00,Serbia,Brazil,1.0,3.0
"Tuesday, Jun 19 2018",16:00,Poland,Senegal,1.0,1.0
"Sunday, Jun 24 2018",16:00,Japan,Senegal,1.0,1.0
"Sunday, Jun 24 2018",19:00,Poland,Colombia,1.0,2.0
"Thursday, Jun 28 2018",15:00,Senegal,Colombia,0.0,1.0
"Thursday, Jun 28 2018",15:00,Japan,Poland,1.0,2.0
